	SentimentText	Sentiment
13416	  weew  today s tennis tournament been posponed  how sad     CK	0
355	 old me s dead and gone 	0
15537	  sometimes everybodies twitter   times   nobody is  	0
59206	Take care hon  thanks buck up and suggestions	1
83758	No haven t  You  dislike my handwriting I m hesitant 	1
89303	hey  no money miley tickets	0
28202	Well  yea  My story in competition chance being published  yea  lol	1
27826	whole  minutes him    Hehe  	1
28313	you hit pedestrian  make count  careful 	1
47484	Yay 	1
1432	not wanna sick	0
21934	  asked Rob    marry and not even reply  very sad kitten now   	0
51094	chased up today and none left in country through us	0
52970	Thanks retweet  	1
40365	no worries can t believe saw you last night crazy 	1
40166	live there    nice	1
17560	   is proving very tough  assemble last minute concert  plans  TUES afternoon   Still hopeful  but not lookin good   moment    	0
50581	mmmm  im hungry  had avocado eggrolls and enchiladas lunch  still hungry	0
55259	horrible	0
23579	eww    LOL  well  enjoy your day  dear 	1
86614	And unfortunately I m work and missing Cheetah action 	0
83977	y not 	0
52775	these messages  will not busy today  Nimmy  and will eagerly anticipating our next  real time  converse 	1
24648	mean  your profile pic   	1
81737	Go www logitech com and find drivers cam 	1
94462	Very and very very humble which always good hear these days 	1
45505	wow   lucky you when will concert held 	1
79120	Should build into OS by now 	0
18261	  American Cancer Society Relay Life in Methuen pm til am tomorrow morning  Come show your support	1
6795	 myweakness   mcfly	1
11771	 whocangetit Michael Ealy  Ricky from Barbarshop 	1
99009	No twit pic you in prom dress 	0
5423	 Followfriday hint  not start with   since then only people already following first person you list will see  ff	1
74793	too  Maybe she ll able get out early something    I ll use my mind powers over Mrs  Kimball 	0
47580	Glad you had great time  but I m sad too just amazing last night    there s nothing like Toronto crowd 	0
48866	congrats  You are list  Happy Sunday  btw 	1
64262	Dude  Downtown fun what end are you in 	1
76143	yeh need another now im like u and sum white face paint  but um  im ok  just tired	0
72396	no plans	0
45248	not went right sleep  idk my body crashed  got gift you btw	0
54618	good morning  Today need productive sun isn t really helping 	1
88029	Aw  loved show miss it 	0
56188	AM  you can see how much we gonna miss you grrll im gettign teary eyed	0
63925	lol  WISH  gotta my laundry school n stuff  	0
31230	let sing remembering sunday with you tomorrow	0
33149	Yep full local admin rights well    the restrictions are domain based and such take precedent over local rights	0
67223	no woke up early and left early  marketing event   We see patients starting  	0
26312	yeah love them too  so   what are you doing 	1
61745	not even waste your time following lol tell him put pic up and then make your decision	1
14765	   workout tough tonight  can tell took few days off 	0
47425	would go crazy with  s followers  well unless they beautiful and would give things lol	1
81095	thought getting tooth well  no  Only threaded titanium rod  Need wait  months  fuckity	0
39062	We really miss you guys already 	0
79905	played Guitar Hero with Andrew about week ago 	1
74047	WAAAAAH SORRY     not check my twitter now beenn watchin balls steel mornin    shoulda checked      	0
60663	Ooops   had bug But fixed it   Try tiny URL again  	0
84592	love love love love love your video  s     Im in now right      and your songs   and your tweets ur wife 	1
44334	game wasn t letdown  Not all  FABULOUS    Definitely TGIF   plans  watching Nuggets kick Lakers booty 	1
47951	Heyyy girl you hear interviews put dd s myspace comments   you should go check em out   vids together 	1
83757	summer classes  thanks  you just made my brain explode   ka boom 	1
34299	   I see him pitch and we lose see him pitch and bad aww I m sad now      UNLESSS goes into extras again and   	0
68595	well your tw tface   hahahaha   wot insult anyway	0
53165	hey hey hey	1
74528	had panic with car      	0
90571	no  no     quot killed quot  like GREAT   not perform in my hosting night s  unless there x   end	0
10032	 quot i wanna wanna wanna touch you  you wanna touch too quot     just downloaded aar s when world comes down  sing along with it  haha	1
43740	yeah soorrry went bed  totally forgot still twitter    S but yeah  cant gooo sorry 	0
31485	well  thank you   i recommend you new movie  quot Ghosts Girlfriends Past quot  with Jennifer Garner and Matthew McConaughey	1
18947	Aw  such lovely new userpic you two   and she s looking right camera And without scowling  manners	1
30751	FUN   wanted go really bad  but no   	0
78757	you are NOT friendless loser  You totally Lea  lmaolmaolmao  jk  XD	0
6680	 musicmonday Free Download  Shane Halcon  amp  Xavier Bakall  www audiolush com 	1
63717	Thanks coming out  winebarsf  good seeing you too 	1
31483	youre no fun youre missing out bowl	0
39623	Thalaiva   Ithu Interval    Wait  quot Subham quot  in Climax by nextweek	1
5616	My necklace just broke again       Last thing still attatchd wit ex  miss him soo much	0
71529	only few his film soundtracks  You should try Clint Mansell  too  Fountain OST AMAZING	1
10744	 iremember things	1
29279	just looked up  got  hits in  AB  gt  lt       not very good downs already more hits       	0
53804	OMG     Congrats Kimora knew u would boy I m happy  u fun   Enjoy	1
61657	Cool     great concert tonight  U   ll ROCK Pa 	1
74461	know     kids not get up till about am     normally  when it s light they re up  am  Got lie in least 	1
32689	u order rainy crap  Lol  Supposed  b  day but its rainy  amp  yucky out http   myloc me hv	0
79778	try take medicine  amp  give raven big hug love u babe	1
82515	aww   you good momma yo  yo kids gone appreciateu	1
31676	You should ve I ve been wanting try making awhile now lol	0
93122	hey jess	1
58972	Upgrading from Mini  But not stop halfway  next Adamo	1
91245	sorry  prefer tweet my pc  not my crummy palm centro plus lots going in  quot real worl quot  lol	0
85309	oh thats good then  summer where you are  winter	0
72499	It s MP disc  won t work  	0
98943	dang    bye Reino	0
64780	Ignite MTV Brasil  Que legal  awesome   Let know you need help  lived in Brasil  years  speak Portuguese   	1
65330	need make silly lol  miss you	0
84987	thanks retweets	1
68779	looks like matrix in blue 	1
53845	Awe shucks 	1
99890	happy birthday dude  hope it s great one	1
30625	you guys notice felt asleep  mins before movie finished  silly	0
53601	yaa its called retail therapy hunnie one best ways therapy me   U 	1
47464	aha   fucck facebook aha how are yu    	1
61579	   amp  just bought our tix Cleveland Show   House Blues  VIPs soldout but we ll front row	1
76595	I m going ur concert	1
32396	ahhhh  cool  my sisters out buying now xD	1
14346	   is giving credit ACP	0
53047	know sucks   Thanks girl  	0
438	see missed nectar sucking dirty talk   	0
23219	and glad yall are havn good time	1
3057	no Otalia today  but yeahhhhhhhhhh tomorrow	0
38708	You sound awesome keep up great work  Just Love Set Fire 	1
91644	That s awesome  We are planning see too   soon  think  quot D quot  MUST  fun       	1
20159	want get drunk too	0
81085	seriously  ai likes pull our heartstrings really hard   amp  you re not bad person please not feel like	0
4904	 f wish got out bed earlier  never knew weather going cause much fun  Excellent season far	1
86777	saw highlights Phillies really fell asleep they give up too much and they are playing too soft 	0
20521	  work       totally hating Monday  Want go NY   NOW 	1
83464	http   twitpic com tqma   GOOD  wouldnt use them love your products	0
97870	sleep well  i ll up with my sick baby girl tonight	0
8453	  plumbing bill plus side can recommend Midwestern Plumbing Services  Cincinnati  http   tinyurl com kqxnu	0
2896	my earring infected and hurts so  bad 	0
35538	Hello from Norway  Been fan since MP days  Look forward your new show over here 	1
10363	 quot Plastic Loveless Letter quot  just came my iPod  Thanks  shuffle function  reminding how much like Magic Dirt	1
17490	That s kinda given considering Rehman composed it  That s good can get	1
19512	oh alright	1
4943	leaving Mt Grace  	0
60943	ur fired  	1
54383	fun     just got back from isu s orientation we need hang out soon 	1
14350	   is writing another poem   and yes  it s still raining	1
25588	 starstrukk http   bit ly loKa feel sick  need her make feel better 	0
19272	thank u much 	1
43540	not think like Roy Williams dissects frogs still alive  gt  You look like Chachi from Happy Days	1
20468	know  made sniffle	0
46475	can respect Blair never backed down  Brown mr flipflop	1
53843	further AWFUL thats what  its stupid yr  maths	0
16639	    Paid parking ticket  and barriers up  karma 	0
68123	awww it s ok  tweet singing fun  D white houses such good song  love	1
74434	Gosh  that s hectic    Tea  I m surprised you can fit into such busy schedule  Anne 	1
75450	Bubscriber   Noooo    Oh man  Maybe my friends say live under rock  lol 	0
91941	Hey Chris  you should check out one liner blitz  he s roll   are hilarious   might make you smile	1
38026	haha totally laughed out loud 	1
3311	Patrick Wolf came introduce Serafina    x x	1
16649	    Something says would never had energy inclination prior her course SCENAR treatment 	1
89550	jordan knight fix too costly right now but am excited 	1
26387	miss u guys already  I m sad come visit NOW	0
95104	yeah got it  but u sign up	0
78571	hope could recover ed soon  could feel e pain from words alone 	0
46654	hi ashton  yeah parents avoid sex talk but would their kids turn advice playboy magazine  	1
10659	 quot Ted  you re starring my Boobs   quot     quot    to my defense  they re starring me  quot 	1
42446	not work my phone either	0
34458	mmmm   yum  But not think coffee nilla wafers hubz normally makes b fast but OH cereal offered  kids double	0
4992	  Um  yeah    just stepped yellow jacket    big toe FIRE       	0
46277	Aw  stinks  would sad   hugs 	0
79572	Haha always preferred dogs  but my mum not like them My fave German Shepards	0
48164	lol  understand  Lots rattie owners are traumatized and put off ratties when they die	0
15807	 yawn  still need  mours sleep	0
70836	how we get update  trying send you DM but you aren t following me 	0
75459	article seems removed wrong url	0
20676	yeah love it   It s screams  weebl  but that s like it   It s very cool and catchy	1
19820	  Matsu s with family	1
8486	 amp  It s up  amp  running    now off work  got big project i m working on  I ll update u later 	1
8408	 quot Beam Up quot  my new shit  twirled punk bar in Miami   	1
21469	but weight much easier maintain than your skin 	0
23702	what  got hit by car	1
84607	Your tweets amuse me  You are my favorite Idol contestant seasons  Thanks putting out great music 	1
94615	thanks love  See ya   highlands  	1
54394	You re quite welcome	1
60824	no worries  We missed u tho 	0
61047	thanks you guys your help with my custom questions  really want her turn out well  really appreciate it 	1
88446	awesome   st interval      then went    amp    	0
18681	  Work Want smoothie  too  spensive can think food  tummy rumble  oh lost lbs over past    weeks  Need keep up 	0
86925	Dinner not good  beefaroni casserole  not flavor and sauce cooked off dry 	0
99066	hey brotha    just want take quick break in shooting say Happy Birthday  Rock out man 	1
3539	I m mad myself  not stopped smoking yet  not actually bought but know too many people smoke   	0
17703	 amp  i m really sorry about Colin thing it sounds like slightly better version what happened time last yr	0
35465	brenda in athens next weekend won t anything work out   but maybe brenda and could come up c bus sat lunch 	0
17509	aww  Ive wanted years now scared am  know need lmao    	0
8308	 quot And know we ve still gotttttt time  but not think we re invinsibleee quot  Juggernauts   enter shikari  song makes happy	1
27853	Welcome Twitter  really enjoy it  Big ABC morning fan  Im wife and mom  twitter my escape  Gr tool info 	1
15213	  Oh  not notice it  hope your day includes no mice	1
93538	lol loved eric jessica random love  oh felt bad ed  you want get into love we ll go onto  til death 	1
8813	      lt       Ready exam today amp stvpark   exam not much whereas parrk yes  	0
84314	awww  i m sorry i ll   whatever you want you 	0
3729	not rain	0
94143	no  and i m doing nothing here 	0
96196	sadly not    my finances just can t stretch far atm	0
94736	lol  yea im doing week 	1
66887	Im happy you like Took bloody hours  LOL	1
4425	packing up  time  go home  wish we could stay another wk 	0
56037	My honey 	1
76575	Hey  Vote Tom Felton  He s currently in rd place  http   bit ly VOTETOM spead word  Vote many times you can 	1
69774	we snow still	0
29569	ill usually posting stuff like in my buzznet and in my multiply  posted tons concert stuff too 	1
10601	 iranelection Can t get through my dad now  Phone won t ring	0
52795	You re great Dad  My parents never missed recital  performance game wonderful time	1
16345	  real shrek musical looks like fun	1
30860	njoy your day hun    and send sunshine  im hating cold weather we re having	0
28985	Can t believe missed concert  assume you ll blog about though  yes  Then can vicariously in attendance  	1
85480	nope  hehe  piercing not allowed nursing student	1
41157	link won t open 	0
49727	Your Song  Crank Up  Amazing  Just Wanted Let You Know That 	1
33403	prefer skelaxin  what s your poison 	1
29147	quiet everything s alright  smile and trust yourself	1
4589	  Seeing sun makes my soul smile  amp  makes see how lucky am such beautiful friends  What beautiful day  breathe easy 	1
15932	   want ice cream  just too lazy walk downstairs and get    	0
71141	Great  But not practical iPhone though	1
37838	not know your phone died    posted stuff your facebook wall  Are you AIM 	0
8601	 quot do you like bread  quot   quot do you beard  quot  wtf  confused com advert  	1
4084	my chorus teacher gave Children Eden solo senior girls    WTF  It s not solo now  Stuck with spiritual   	0
31516	like lot  really make sense  huh 	1
62977	hahahaha      got good laugh though 	1
91796	tempted say  quot Who cares  quot  LOL Hope you good week   your new avatar looks bit cross	0
12068	 amp  amp  i LL confess can LiL seLfish   smiLe	1
51253	send him my best wishes  hope gets well soon	0
17220	   beach bummin 	1
57994	one	1
11468	 techacad just set up my prototype page with favorite news and my facebook  wish could put my gmail it  but won t work	0
28999	Thanks Ace  life good only had pool  Hahaha your man 	1
85932	hmmm are you sure  Think u bit quick deny	1
5088	will tour tv  in LA 	0
24595	nothing really wbu  xo	1
3398	sad face twitter s messed up my page	0
94474	yach allah   but tawne saweet hosha ishkoborha o still my husband says no way before Sep nees	0
3243	  I m in boring bank  bloke just asked about cheque  sented  oh joy modern English 	0
87385	yeah get up   wbu 	0
62001	still  monts go  but you never know  am planning  month design and another relax	1
33757	thanks leaving comment my blog about our schools journey implement NZC much appreciated	1
3731	feels like I m only one isn t green  Franky it s giving heeadache  amp  wish Iranians would sort themselves out already	0
48033	chan HORRIBLE site They promote screencapping naked girls cam and posting them web w o girl knowing 	0
58896	course  giving option choose good idea  In past drop downs worked BEAUTIFULLY iPhone	0
38495	Thank you kindly  Amilya  am honored  new friend 	1
77810	shall take photos my trees  few from last year  they are bigger now	1
25473	we went duals  quot as compensation quot  having sit out in open area with folks  No hidey hole us	0
38663	what happened with show tonight guys 	0
89417	noooooo    mean i ll putting up those words   WAAAA   	0
11978	 GBPJPY covered short position giving back my session gains    perfect lesson consequences not cutting your losses quick	0
54226	Tuesday  my hair not agree with their weather	0
18684	  work   Ugh I m sooooo tired guys	0
13144	  finally found dress wear concert after thrift store shopping afternoon  amp  into evening black even    	1
31408	Nice  hope you took million pictures  post  twitpic and share    	1
15532	  season  Hannah Montana     YES   haha sooo cannot wait 	1
7095	 shared  quot Let workers text and Twitter quot    http   bit ly oa  people text and twitter are far more willing work vampire hours	1
81873	Isn t too late go Atlanta  I ve done things shorter notice 	1
57172	Heyy thanks following x	1
95756	That s  Punch puppet says  way it 	1
33218	not know you got twitter  Hi there 	1
51691	too	0
62966	well from ireland but i d getting eurostar from london yah    days think	0
23119	like Wed and Thurs because You Think You Can Dance those nights	1
28412	Everything  I m interviewing him tomorrow and know nothing past  quot Nothing Left Lose quot   Give questions you want answered 	1
8153	 underrated Henry Hatsworth in Puzzling Adventure  quality DS game everyone with DS should try  think Mario   RockmanX 	1
89868	Hi Paris  love reading what you re doing  great time in Europe  Hugs from Berlin Germany 	1
345	praise God beautiful day   	1
72064	felt nice  but staying outside too long and your definitely getting burned  Hurricane season though	0
96936	mmm  yur brkfast sounds alot tastier then mine  I m havin latte  amp  cold cereal  not gd combo  hot  amp  cold  lol	0
41474	just and not it    tweedeck   b	0
22341	ohhh yeah lt  i m completly in love with these ones	1
24818	not  quot Provehito In Altum quot  	1
86794	bet will get better soon when you wanna go hang out downtown and see Imagine exhibit 	1
78903	I m sorry  Now feel bad being tan 	0
59275	eh  my knee s still not right  It s good running then inflamed after I ve been keeping off week 	0
5095	wish in bed soooo bad right now     pointless day    ive done my test now nothing do 	0
28509	thx  pep tlk hon  needed handle morning	1
16923	     yawn   getting kinda tired  but gonna stay awake   i think i m gonna go back  bed after tho haha	1
52384	Just phrase  quot heirloom vegetable quot  makes my heart go pitter patter 	1
74161	hang in there  health should priority   right now  hate seeing good people get mistreated i m genuinely sorry	0
92051	Thanks much registering	1
99781	Twitter replies past first page are BROKEN days  click  quot More quot  and nothing happens  Not Known Issues  help please 	0
83937	you want one my cakes  hey     wooops ate them already	0
70699	well u are too LOL blow your mind   	1
91750	I m definitely following you  Wouldn t miss tweet  Hope you re having fabulous weekend 	1
61103	see my stream consciousness isn t only one needs dam   Now  quot Can t Touch This quot  stuck in my head 	0
35770	wow  thanks lot dick  remind kick you in balls next time see you	1
69572	Heyy  girl I m good  how are you 	1
97655	http   twitpic com dbf   Great picture chris looks great hope you guys land safe from plane	1
72275	Good  good  Where ve you been you ve just gotten home  Been travelling 	1
86374	not worry guys  Lol  feel you  Seems like everyone out having fun	0
87398	That s okay just making sure there nothing wrong with my computer 	1
49833	ata  eu votei 	1
49536	awesome  close 	1
6783	 mysexis you callin  my mama thankin her givin birth me 	1
4341	                                                                                                                                 History mathematics	1
28314	sadly  will forced learn from mistake caused my blender explode in charred  smoking mess	0
11087	 quot vagisil  i m itching use that  quot  least make myself laugh	0
184	Well sure minimizes impact   LOL	0
23367	wanna move too  But cant lol	0
65890	ahh studying going so   not enough time have speed things up bit think	0
30082	And you are 	1
45524	never got understand frenh german 	0
14071	 quot Turn back broken heartache  things are just meant be  quot 	1
10758	 iRemember when used  look forward  saturday mornings     quot Live  amp  kicking quot   quot SMTV  Live quot 	0
49232	you not know but awesome you got see Reid from bach ette  I m jealous  you ask him he s in love	1
81223	ooh lovely thanks those	1
67387	Yea   you moving up	1
240	Miss my love Jamie	0
96860	will take picture u when tommy finally beats fed in halle	1
71834	yes could equivalent again it 	1
78067	duz they green stuff daddy likes wif spicy foodz  gwak   gwaka   erm gwakymoly  like too  steals daddys	1
53244	  veronica and are wearing our bikini tops  and can t wait see your white tshirt contest 	1
70370	Thanks Andrew  hasn t yet been published  but looking forward	1
24152	makes sad  love show	0
57763	helpppp	0
94384	http   twitpic com oop   ah  i m excited	1
86641	hi friend I m doing good I m looking G s pics from safe  amp  sound    http   www imnotokay net board topic    and you 	1
85676	here  not like him much     bgt	1
79335	Sadly there s nothing humane about raising  amp  slaughtering animals  food  whatever conditions u considered going veg 	0
15630	  Geoff  amp  Wendy just left few minutes ago  but miss them already  MAAAAAAAAAHHHHHHH       	0
74801	pandora great  got app my blackberry	1
88798	okies  when get back 	1
12472	 sigh  how come  clothdiapers trending yet we cannot get  eric stay trending	0
17252	   dnt u jst hate when ur taking bath and water goes cold     	0
44169	They told notifications will available soon though  disabled in closed beta versions	1
96811	Yay    FREE MONEYS  want another one 	0
25043	thanks  	1
10336	 quot OH GROW UP BRANDON  quot  little kid talking and elephant named brandon when they drinking from oreo sticks 	1
84995	How you managed that  want one  	0
78294	tempted saw shipped from US  thus lot taxes and duties	0
48377	Sounds FUN  Wish they playing in Philly	0
64006	my favs  damn man  kno good time   gettin my boo snacks getha  skool  drop her off  work       busy lady	0
37142	Picking up Monday	1
46632	not listen he s asshole  we love u	1
81356	my fault assuming feed followers knew what RX was  and in future will add more information tweets	1
54738	oww rivers are calm and beautiful     ur lucky too 	1
95623	I m good   funky rainy day	0
305	UGHHHHHHHHHHHHHHHHHHHHHHHHHHHHH	0
29057	Stream not working	0
4895	 F  BritishGP   great display from Red Bull and Vettel today   week break now German GP Nurburgring	0
49870	awesome   wow  would love that 	1
72367	You ve been saving his black dress  love	1
28546	oh hahaha  Well I m my iPod and can t click it  just shows up regular  quot     quot 	0
56686	ooohhh   wag naman sana   you find time  read okay  ingats 	0
83616	no ice cream	0
50419	omg u njoi it  ur life wasted man  and btw rarely  poke  any nd im too conscientious 	1
64363	Except doing with Rat Terrier your side 	1
44991	hey not like it  I ll push your buttons and you can get in contact with my female crush	1
58844	went see original first movie cinema when came out  That s why 	1
84463	Wow  glad hear you still got after being late  everything gone already  and tried only  hours after start	0
34020	thats awesome phone   Hoping get these work phone soon 	1
90820	Sure  Anytime  I ll probably tweet way too much about my whereabouts 	1
70310	happy birthday breatheheavy 	1
31320	always friendly     Late answer but no more computer My mac died    Trying fix	0
53809	what you painted them  Unique each person  Just thought 	1
4446	 addictedto love songs know  how lame lol	0
22821	It s kind long story  But def made my night miss you more 	1
80636	Yea  tried keepin  real recently    felt like they laughing me  too  Am really alone w  pressed vinyl 	0
20921	Back love	1
2749	just got call form work saying more hours got cut	0
42018	 bout Cultural Shift   happen record   rocks 	1
24817	 marsiscoming goodnight buenas noches	1
29202	I ll give go then report back	1
48927	Yeah  can see how looked way   But trip provided more twitter fodder too busy wedding day tweet 	1
76880	That s never good 	0
7939	 shaundiviney likes boys   bradiewebb	1
95745	great  Got rest  and tried not anything but play with kids	1
81870	stephanie        my love miss you much already  can t wait hang witcha time girrrl   	0
97899	can t send txts    call apparently  full fone failure  FFF	0
33674	yes know can t  but just can t get his picture out my head and sucks big time 	0
80743	yeah whats stopped u visit Moscow  Where you from 	1
2055	I m gonna twit someone random time and day they ll chance reply 	0
67200	haha wish	1
81729	oh thank you darlin   It s ppl with big hearts and beautiful souls see best in others   like you do 	1
37817	Pop Balloon Next Her Ear    Or Water Balloon Over Her Head	1
43978	 genuinespamsubjectlineoftheday  quot Your Pork Pistol Won t Fail   Improve Your Spire and punish her  quot  Tempted 	1
73096	lmao hilarious    last night another late night courtesy twitter 	0
36220	woo your hyper day   lol good time in studio  	1
9274	 quot I miss you  miss your smile quot    	0
66290	is  Crazy but it ll fun  Ha  I m going watch Hangover nght  Can t wait  Hope urs wonderful too  Xoxo 	1
71807	Good morning   you look bit green today	1
94702	getting too old though   really should learn when say  quot thanks but I ve had enough quot 	1
77609	really appreciate it    would could   can t take anymore time off work    not during week 	0
44523	Haha Yepp  can t wait visit u   miss u buddy	0
51817	thanks	1
98450	want cupcake  Mmmm  I m hungry yet not know what want   	0
11668	 UGSMM sent my members homework  wonder they will send in questions in time webinar 	1
13856	    amp  amp  doorbell rings wasn t Forever 	1
99008	I ll buy you two beers  but you re wrong bar 	0
50016	Yah   im happy also 	1
75836	Hey Carol  not sneak up when shaving   btw   what TWSS  	1
86854	boat  really lolol 	1
51111	oh man whats up 	0
83887	used similar dreams  Woke up with Ducati 	1
12650	 sad face  my bikes are offline further notice  problems with brakes  accidentally leaked hyd  oil from my MTB	0
35840	how are you	0
98729		0
45847	huge amounts good luck tomorrow  fun with your family today	1
81745	You hotdog  That s no fair  want new one But I m super pumped even one have  no complaints 	0
56572	check linus and cali last login time forum about  May Long time no login Do u know another way find them  	0
31229	July th  I m seeing you and everyone else Croc Rock  I m excited you no idea 	1
5074	you always act like this    http   tweet sg	0
2314	really sad   	0
60415	hahaha want foood tooo	0
72361	whiskey night me 	1
29746	Thanks recommendation 	1
17468	   I m excited  but I m gonna miss sleepin  in late lol	1
30568	intense happiness going on  then 	1
45814	like  esp commentry about your skiing trip  White out   must been lovely feeling	1
87084	not feel bad no clue how send direct message either  	1
10725	 iremember how sad when found out millivanilli sell outs 	0
25615	Baad  u love every but	0
43442	they r hurting still	0
48752	like your optimism	1
11627	 shade  not shad  permanence typos in twitter blessing and curse  move on  move on   	1
72207	Not fair	0
45813	Hehe  Good good Hope had lovely time too  Zimbra email collaboration server we use work	1
83760	thank u	1
77370	Me  too                             	0
5430	 followfriday still friday  not wana go work tomorow  much stuff want  no money Even after paycheck 	0
52750	thing with PCs  had happen with Dell  But they replaced because they put latching mechanism inside glass 	0
51271	haha you know	1
47182	Thanks very much  	1
14737	   kinda sick being single 	0
3649	its okay caps  Theres still hope tie games win   monday	0
23980	HAD GOOD TIME LUV YALL  	1
56387	am staring my computer screen trying look semi awake  Its not working	0
31887	Buying iPhone  Ahhh  you really want see those pictures badly  not you 	1
20990	Tell how show went  	1
2880	love you  Jef ivey bastard  Save me 	1
23676	miss you too I m bummed I m missing you weekend  Stupid moving  But also  YEY    moving 	0
51798	 quot alternate means acquisition quot  sounds sorta noble	1
62534	awwwe shit girl miss Deborah HBIC     Omggg ANNA NICOLE	0
55357	coming up Bloem th Spain vs Iraq game should get together beer after  I m in CT	0
78700	safe trip mrw	1
64966	Unless class commandline app prints out responses given commandline arguments it s useless	0
88072	lol we already discussed my  A          game lmaoo	1
20097	wee girl started crying and her mum came on  such shame	0
46440	never heard those poor people   I not even know they exist 	0
85749	dig	1
89790	think been positive  singaporeans voice and they are willing use	1
12191	 crying  just burned my haaaand        How am supposed know glass container next stove hot  	0
49193	ill send you link in morning ur missed too  hows ur face  you okay 	1
2245	Hate song   http   blip fm  jgf	1
60863	Fingernail ok  only hurts when u press down  Congrats with explore pics  Told ya 	1
85904	My feelings are hurt 	0
61824	Good when you re aching tomorrow go out and more   THATS when you ll get benefit   	1
15839	  hey Princess   how s things   you see new photo contest  http   twitpic com oj	1
